msisdn,event_type,msisdn.1,age,gender,location_lga,location_state,operator,customer_class,customer_value,device_type,device_manufacturer,os_name,spend_total,spend_data,sms_cost,spend_voice,spend_vas
f676347ec2698d03af7a870dd789ed1f,sms,f676347ec2698d03af7a870dd789ed1f,23.0,M,gassol,taraba,NG_MTN,46.0,medium,Feature Phone,tecno,proprietary os,675.72,,,,
b08c1288b423df2e64c891da150a38e8,sms,b08c1288b423df2e64c891da150a38e8,22.0,M,ikenne,ogun,NG_MTN,46.0,high,Feature Phone,bird,proprietary os,5003.8,,,,
2077f04ff541eb617328fdebb1002cc0,sms,2077f04ff541eb617328fdebb1002cc0,29.0,M,shiroro,niger,NG_MTN,185.0,low,Feature Phone,tecno,proprietary os,210.57,0.0,0.0,0.0,0.0
2e6d934e4d539d8942eb08ee67621be6,sms,2e6d934e4d539d8942eb08ee67621be6,27.0,M,ningi,bauchi,NG_MTN,44.0,low,Smartphone,nokia,symbian,0.0,0.0,0.0,100.399999,0.0
3ad3d0c683af8f224d6010daa4857832,sms,3ad3d0c683af8f224d6010daa4857832,27.0,M,akure north,ondo,NG_MTN,46.0,low,Smartphone,samsung,samsung os,0.0,0.0,0.0,896.4,0.0
bf6fc5586bb48e7fe3ec6e3225758584,sms,bf6fc5586bb48e7fe3ec6e3225758584,24.0,M,munya,niger,NG_MTN,46.0,low,Feature Phone,s.h.x,proprietary os,332.28,,,,
98580af1981b7ff9589602d4a9282ad7,sms,98580af1981b7ff9589602d4a9282ad7,37.0,M,warri south,,NG_MTN,46.0,medium,Smartphone,itel,mtk rtos,425.62,0.0,0.0,0.0,0.0
2d98e469629930b4f6835cf9eeac1d42,sms,2d98e469629930b4f6835cf9eeac1d42,36.0,F,alimosho,lagos,NG_MTN,49.0,medium,Smartphone,xiaomi,android,1651.8,1000.0,56.0,1528.68,2.0
ed89706c495e72b2436a8bacafdd5c71,sms,ed89706c495e72b2436a8bacafdd5c71,22.0,F,irele,ondo,NG_MTN,46.0,medium,Feature Phone,tecno,proprietary os,711.78,0.0,0.0,948.000009,0.0
0cdfa8d6c612dacb2a29a21a329d84d6,sms,0cdfa8d6c612dacb2a29a21a329d84d6,25.0,F,bonny,rivers,NG_MTN,46.0,low,Smartphone,infinix,android,0.0,0.0,4.0,73.4,0.0
87ab5efae382a07d16e4249ec5f69879,sms,87ab5efae382a07d16e4249ec5f69879,52.0,M,alimosho,lagos,NG_MTN,46.0,low,Feature Phone,tecno,proprietary os,0.0,0.0,240.0,1090.48,0.0
e68b0cede9cbe6dbb4e14cab51bcb891,sms,e68b0cede9cbe6dbb4e14cab51bcb891,67.0,F,ngor-okpala,,NG_MTN,46.0,low,Feature Phone,nokia,symbian os,0.0,0.0,0.0,106.72,0.0
9081e0a3e9bec9bb2b151a94875cd365,sms,9081e0a3e9bec9bb2b151a94875cd365,24.0,M,etsako central,edo,NG_MTN,46.0,medium,Feature Phone,nokia,symbian os,444.42,,,,
71660c6634439b6bababa72c707d1bb0,sms,71660c6634439b6bababa72c707d1bb0,28.0,M,etsako east,,NG_MTN,46.0,medium,Feature Phone,itel,proprietary os,1102.86,,,,
ff474eda76773f1f0d6e03d24724d5f5,sms,ff474eda76773f1f0d6e03d24724d5f5,35.0,F,eti osa,lagos,NG_MTN,26.0,low,Feature Phone,nokia,symbian os,11.25,0.0,0.0,0.0,0.0
084c16e11b7d43ef770289bf16b605f8,sms,084c16e11b7d43ef770289bf16b605f8,25.0,M,biu,borno,NG_MTN,49.0,very high,Smartphone,infinix,android,12235.0495,1200.941,4.0,242.2,420.0
95c78fae90428aefae5fab808c1ab123,sms,95c78fae90428aefae5fab808c1ab123,31.0,M,municipal area council,fct,NG_MTN,46.0,medium,Feature Phone,tecno,proprietary os,996.28,,,,
e817f4d8301845e722599e031b3a7611,sms,e817f4d8301845e722599e031b3a7611,32.0,M,song,adamawa,NG_MTN,46.0,low,Feature Phone,tecno,proprietary os,172.52,,,,
6268073ffc9d09cf441a19f8552f6731,click,6268073ffc9d09cf441a19f8552f6731,20.0,M,abeokuta north,ogun,NG_MTN,44.0,medium,Smartphone,itel,android,1607.964883,,,,
5b27590b796b055310066048fa80a128,click,5b27590b796b055310066048fa80a128,40.0,M,ado-odo/ota,ogun,NG_MTN,42.0,high,Smartphone,tecno,android,5105.65,0.0,103.0,5607.15,102.0
20b2d03070fa85e662ecce3681578e4c,sms,20b2d03070fa85e662ecce3681578e4c,30.0,M,birnin gwari,kaduna,NG_MTN,186.0,medium,Feature Phone,chiteng,proprietary os,1314.33,50.0,0.0,339.26,380.0
e61c73d099c36f872b2b3b344108cf04,sms,e61c73d099c36f872b2b3b344108cf04,30.0,M,iwo,osun,NG_MTN,46.0,low,Smartphone,samsung,samsung os,95.66,0.0,0.0,0.0,0.0
70f327e27d9865747a0f34d0b9076374,sms,70f327e27d9865747a0f34d0b9076374,22.0,F,warawa,kano,NG_MTN,25.0,low,Smartphone,vivo,android,240.00095,,,,
e8d270c54aec8b76cb4be06f36c4fd8f,sms,e8d270c54aec8b76cb4be06f36c4fd8f,48.0,M,aiyedaade,osun,NG_MTN,185.0,medium,Feature Phone,itel,proprietary os,830.83,0.0,0.0,0.18,480.0
0eb6e39e18366004ade0e5406bbe2026,sms,0eb6e39e18366004ade0e5406bbe2026,37.0,M,alimosho,lagos,NG_MTN,302.0,low,Feature Phone,sara,proprietary os,0.0,,,,
0b5e56f144f24359c68918deaafb0c33,sms,0b5e56f144f24359c68918deaafb0c33,51.0,F,birnin magaji/kiyaw,zamfara,NG_MTN,46.0,medium,Feature Phone,tecno,proprietary os,446.3,0.0,0.0,317.23,230.0
ffbb0f82e85a9700c1bbd342200b5b7b,sms,ffbb0f82e85a9700c1bbd342200b5b7b,24.0,M,obio/akpor,rivers,NG_MTN,46.0,high,Feature Phone,tecno,proprietary os,5072.24,0.0,0.0,0.0,0.0
bca82688fc3cbcec335571bc94219f81,sms,bca82688fc3cbcec335571bc94219f81,26.0,F,dala,kano,NG_MTN,25.0,medium,Smartphone,infinix,android,1643.127042,0.0,0.0,0.0,0.0
8b2c98f7f477e592579abb2a2dcb1722,sms,8b2c98f7f477e592579abb2a2dcb1722,28.0,F,kumbotso,kano,NG_MTN,46.0,medium,Feature Phone,nokia,symbian os,1399.84,0.0,0.0,976.4,510.0
aba46a2d21fc05da082343c1530b0808,sms,aba46a2d21fc05da082343c1530b0808,38.0,M,jos north,plateau,NG_MTN,46.0,low,Feature Phone,itel,proprietary os,0.0,0.0,0.0,0.0,0.0
a2a009c17a5f8bedc89027d3417d7eef,sms,a2a009c17a5f8bedc89027d3417d7eef,23.0,M,idemili north,,NG_MTN,186.0,high,Feature Phone,nokia,series60,1810.09,,,,
3f7074b4dc01298ae16a1e72148a75fa,sms,3f7074b4dc01298ae16a1e72148a75fa,19.0,M,ughelli north,,NG_MTN,46.0,medium,Smartphone,nokia,android,806.72,0.0,0.0,0.0,0.0
81e0ec08e17d9ef9b30f98698fdea0cd,sms,81e0ec08e17d9ef9b30f98698fdea0cd,22.0,M,charanchi,katsina,NG_MTN,46.0,low,Smartphone,samsung,samsung os,0.0,0.0,0.0,0.0,0.0
46c8b960ee9ae9de9ff4028367f5cd4e,sms,46c8b960ee9ae9de9ff4028367f5cd4e,27.0,M,akko,gombe,NG_MTN,46.0,medium,Smartphone,samsung,samsung os,549.32,,,,
5c0a44a62edd80077269e16f10b47e7c,sms,5c0a44a62edd80077269e16f10b47e7c,28.0,M,kosofe,lagos,NG_MTN,46.0,medium,Smartphone,apple,ios,390.08,2520.0,76.0,2182.89,50.0
2e631d17275bf612671a2a31c86e9e27,sms,2e631d17275bf612671a2a31c86e9e27,27.0,M,bakori,katsina,NG_MTN,186.0,high,Smartphone,htc,android,3084.53,180.0,8.0,412.005,0.0
3dfd2cec864076aea654ced7bd4c6dd6,sms,3dfd2cec864076aea654ced7bd4c6dd6,42.0,F,tarauni,kano,NG_MTN,44.0,medium,Smartphone,leagoo,android,1629.33,0.0,0.0,32.0,280.0
1e41d3a0defd03070ac780b8dd3075e2,sms,1e41d3a0defd03070ac780b8dd3075e2,38.0,M,alimosho,lagos,NG_MTN,46.0,medium,Smartphone,nokia,android,1247.08,0.0,12.0,426.0,0.0
97eb11f4759e540e46868486b5b1d710,sms,97eb11f4759e540e46868486b5b1d710,30.0,F,zangon kataf,kaduna,NG_MTN,25.0,medium,Feature Phone,tecno,proprietary os,1300.00608,,,,
1217f48fb6fa77cf2563551c6394df48,sms,1217f48fb6fa77cf2563551c6394df48,41.0,F,udu,delta,NG_MTN,46.0,medium,Smartphone,picus,android,662.94,0.0,4.0,851.2,230.0
dad45d164281583e4d171ecbe3e2747b,sms,dad45d164281583e4d171ecbe3e2747b,46.0,M,badagry,lagos,NG_MTN,46.0,high,Smartphone,tecno,android,3118.690833,0.0,71.0,3681.4,0.0
2933248b891a48c10be7b1065c5cb4a0,sms,2933248b891a48c10be7b1065c5cb4a0,33.0,F,agege,lagos,NG_MTN,186.0,low,Feature Phone,tecno,proprietary os,0.0,,,,
df76d7530065361f4035a82cf9613501,sms,df76d7530065361f4035a82cf9613501,25.0,M,kebbe,sokoto,NG_MTN,25.0,low,Feature Phone,tecno,proprietary os,0.0,,,,
cb122b5bae3f46f19910f37f7364baba,sms,cb122b5bae3f46f19910f37f7364baba,32.0,F,maiduguri,borno,NG_MTN,49.0,top,Smartphone,apple,ios,19822.463404,1406.6695,8.0,4032.25,866.0
67c7beda300d2de3b0072654f1b8a8ed,sms,67c7beda300d2de3b0072654f1b8a8ed,20.0,M,osogbo,osun,NG_MTN,46.0,medium,Smartphone,itel,mtk rtos,672.82,,,,
26c618ecd16de83fa85f79edb42ebcdd,sms,26c618ecd16de83fa85f79edb42ebcdd,30.0,F,bungudu,zamfara,NG_MTN,49.0,high,Smartphone,infinix,android,2700.0,0.0,28.0,696.0,0.0
8aca2a440f2a3d2be7db8928ed174c30,sms,8aca2a440f2a3d2be7db8928ed174c30,24.0,M,dandi,kebbi,NG_MTN,46.0,low,Feature Phone,s.h.x,proprietary os,0.0,,,,
97759826476ea51ffa7b05558a8bae45,sms,97759826476ea51ffa7b05558a8bae45,35.0,M,shagamu,ogun,NG_MTN,44.0,low,Smartphone,zht, t888,0.0,0.0,0.0,85.0,0.0
709d9c6275c01775915b5988312f219d,sms,709d9c6275c01775915b5988312f219d,,,,,NG_MTN,,,,,,,,,,
c12885142e2684cc8d437f1a8d421646,sms,c12885142e2684cc8d437f1a8d421646,21.0,F,awka south,anambra,NG_MTN,46.0,high,Smartphone,tecno,android,4075.026,,,,
4448220ec70449168f08ab33b9180b8b,sms,4448220ec70449168f08ab33b9180b8b,29.0,M,machina,yobe,NG_MTN,186.0,medium,Feature Phone,tecno,proprietary os,446.32,,,,
