msisdn,tap_id,location_region,location_state,location_lga,device_manufacturer,device_model,os_vendor,os_name,os_version,spend_total,spend_vas,spend_voice,spend_data,sms_cost,roam_revenue,just4u_amt,xtra_time_rev,xtra_data_talk_rev,customer_class,customer_value,gender,age,operator,religion,occupation,version,source,@timestamp,captured_time,device_type,online_recency,vas_subscriber,has_bank,social_media_presence,is_mother,phone_on_status,roaming_status,sim_reg_status,sim_dnd_status,inbound_daily_count,inbound_monthly_count,outbound_daily_count,outbound_monthly_count,last_recharge_time,loan_propensity
7eb870fa2fd29b25c3be66778f8108ec,,South West,lagos,kosofe,nokia,105 (rm1134),symbian,symbian os,unspecified,3529.14,200.0,3359.93,0.0,24.0,,0.0,0.0,0.0,44.0,high,F,45.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T19:10:00.459853,Feature Phone,,No,No,No,No,,,,,,,,,,0.11591831399853035
B9071708D265CA7807643533DADDEBBB,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,M,32.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:57:17.664415,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
bf2574c506e6e2adb190207a7c1304db,fdc25def-b11d-4529-a517-21a5789d7b39,,,,,,,,,,,,,,,,,,,,F,32.0,NG_GLO,,,,/simreg///////,2019-03-24T02:30:28.203573,2019-03-24T02:30:28.203569,,,No,No,No,No,,,,,,,,,,
ebbd435223002d0281c223434069d43d,,South South,rivers,gokana,tecno,t454,proprietary os,proprietary os,unspecified,284.4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,46.0,low,M,23.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:55:03.051098,Feature Phone,,No,No,No,No,,,,,,,,,,0.020356730931373898
145274b8253ae98981554a72b6c50e2a,879d6e62-6010-4802-8277-be19e247403c,,,,,,,,,,,,,,,,,,,,M,30.0,NG_GLO,,,,/simreg///////,2019-03-24T10:53:01.418357,2019-03-24T10:53:01.418352,,,No,No,No,No,,,,,,,,,,
394e2ada9213129b789c6efaf96ed5f1,6a6ecaa5-7294-404b-9378-d16b38c3dfd0,,,,,,,,,,,,,,,,,,,,F,34.0,NG_GLO,,,,/simreg///////,2019-03-24T16:42:44.540350,2019-03-24T16:42:44.540345,,,No,No,No,No,,,,,,,,,,
5e6a456d72dfc180e249c5913ccbe65a,,,,,tecno,l8,google,android,5.1,1597.3,0.0,802.8,225.0,0.0,,0.0,0.0,0.0,44.0,medium,F,33.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:45:03.062705,Smartphone,,No,No,No,No,,,,,,,,,,0.05345681710611007
83ccefc4a01879192fca04e30befdbcb,,North West,kano,rogo,itel,it2090,proprietary os,proprietary os,proprietary os,0.0,5.0,4.8,0.0,0.0,,0.0,0.0,0.0,46.0,low,M,54.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:58:59.962566,Feature Phone,,No,No,No,No,,,,,,,,,,0.032511583383193765
D94A9B3F982422F2B10A2180456869C0,,South South,delta,uvwie,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,36.0,NG_9Mobile,,0.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:57:10.905232,,,,,,,,n,,0.0,0.0,0.0,0.0,0.0,,
c53c1636dcde0d07c793e60b62ca7439,,North East,gombe,gombe,infinix,hot 4,google,android,4.4,100.18,,,,,,,,,44.0,low,F,19.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T19:13:07.133142,Smartphone,,No,No,No,No,,,,,,,,,,
f1a4669678c2339d2f83045ccd6dd330,,North East,adamawa,yola north,itel,it5616,proprietary os,proprietary os,unspecified,484.05,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,42.0,medium,M,39.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:17:33.247457,Feature Phone,,No,No,No,No,,,,,,,,,,0.05297378463894622
190f9a9a88456a9f777b4189770bf41a,c1f3516b-e1bb-456f-b608-839a3f7529c7,,,,,,,,,,,,,,,,,,,,M,51.0,NG_GLO,,,,/simreg///////,2019-03-24T12:37:44.425308,2019-03-24T12:37:44.425304,,,No,No,No,No,,,,,,,,,,
3dd39d15d953a08540a97ddc2e0fc2b4,,North West,kano,tudun wada,tecno,spark 2 (ka7),google,android,unspecified,1115.66,,,,,,,,,186.0,medium,M,23.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:32:14.751274,Smartphone,,No,No,No,No,,,,,,,,,,
63ccb22e3d35961e5cc675eac8fa8899,,South East,imo,owerri municipal,samsung,galaxy j2 pro 2018 (smj250f ds),google,android,7.1,217.64,0.0,196.000001,0.0,4.0,,0.0,0.0,0.0,46.0,low,M,27.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:55:20.491482,Smartphone,,No,No,No,No,,,,,,,,,,
895afea362929d3eb9a64b7107ba1daf,,,,,tecno,t465,proprietary os,proprietary os,unspecified,623.88,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,46.0,medium,M,52.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:43:15.663693,Feature Phone,,No,No,No,No,,,,,,,,,,
F7DB688793C8484D11D61C65467FBD16,,,,,tecno,t33,mentor graphics,nucleus,unknown version,0.0,,0.0,0.0,,0.0,,,,,,M,20.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:51.008145,Smartphone,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
cafb590ded059139dcecf3db97c424ca,7ef2185d-76ab-4bb3-954d-7ddbb99f3b55,,,,,,,,,,,,,,,,,,,,,,NG_MTN,,,,/mtnbib_vas//////,,,,,Yes,No,No,No,,,,,,,,,,
f745e06b6d4ab5405e8bfc68c1cb4da3,,South West,lagos,alimosho,infinix,hot 4,google,android,4.4,5837.071000999999,690.0,688.095,1000.0,4.0,,0.0,400.5,0.0,46.0,very high,M,34.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:44:38.631817,Smartphone,,No,No,No,No,,,,,,,,,,0.06369602679691341
1d61653006fc5bbef67a94e121232a26,e40a061a-2fed-4e50-b0aa-753e26b927fa,,,,,,,,,,,,,,,,,,,,M,31.0,NG_GLO,,,,/simreg///////,2019-03-26T21:04:16.207937,2019-03-26T21:04:16.207929,,,No,No,No,No,,,,,,,,,,
42fd0dfcf0f7b6045d0ad2c7e0eab45e,,South West,ogun,ifo,tecno,w2,google,android,6.0,1139.68,0.0,943.52,0.0,24.0,,0.0,0.0,0.0,46.0,medium,M,41.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:19:31.485272,Smartphone,,No,No,No,No,,,,,,,,,,0.04062580349238056
67ffc21cdb5f7539bc6b26aad8edc8b8,,South East,imo,owerri municipal,zte,mf730m,proprietary os,proprietary os,unspecified,0.0,0.0,0.0,2000.0,0.0,,0.0,0.0,0.0,46.0,low,M,43.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:47:50.871397,Feature Phone,,No,No,No,No,,,,,,,,,,0.023615573427160964
8cb50d3fdf3adcfd132dfcd25f39bc7b,2732ac4a-6226-49e0-9b45-bacc5cbf3ad3,,,,,,,,,,,,,,,,,,,,F,39.0,NG_GLO,,,,/simreg///////,2019-03-26T19:48:00.839345,2019-03-26T19:48:00.839337,,,No,No,No,No,,,,,,,,,,
a369b6a431feee7d7354f3e4e3d25be2,a4f7f019-4a9c-4954-b694-121a3fcc020c,,,,,,,,,,,,,,,,,,,,M,35.0,NG_GLO,,,,/simreg///////,2019-03-26T15:17:33.632936,2019-03-26T15:17:33.632928,,,No,No,No,No,,,,,,,,,,
cfd42338409faf4507a79444ee7f92de,7e07b7a1-74a7-4184-98d7-33a029fd8a88,,,,,,,,,,,,,,,,,,,,M,41.0,NG_GLO,,,,/simreg///////,2019-03-24T14:35:06.888849,2019-03-24T14:35:06.888845,,,No,No,No,No,,,,,,,,,,
fc9f18fa08c8b0d68bbcfb4656c08757,d37ca443-6e02-4d8d-8b4e-d42ea14b722b,South East,imo,owerri north,samsung,galaxy s vi (smg925f),google,android,5.0,11216.1515,560.0,6913.2,4000.0,232.0,,0.0,90.0,0.0,44.0,very high,M,26.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T19:07:02.277769,Smartphone,,Yes,No,No,No,,,,,,,,,,0.06359918929648169
22797be24e5746cd4ef3448623ba3ff1,14110760-bd0d-4a24-a036-1aa922792bbb,North East,adamawa,jada,picus,f1100,proprietary os,proprietary os,unspecified,1408.84,580.0,697.19,0.0,0.0,,0.0,0.0,0.0,46.0,medium,M,38.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T18:55:50.240885,Feature Phone,,Yes,No,No,No,,,,,,,,,,0.05189601466142695
47EBDF4B0A7684EADBD12A2A19DEBF76,,South East,enugu,nkanu west,darago,a270,,,,0.0,,0.0,0.0,,0.0,,,,,,M,29.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:24.612499,,,,,,,,n,,0.0,0.0,0.0,0.0,0.0,2018-12-28T00:00:00,
6c2918156705b9d947196699610f5841,5f84d68a-7f09-4dcd-85f4-1f1c67399eaa,,,,,,,,,,,,,,,,,,,,M,45.0,NG_GLO,,,,/simreg///////,2019-03-24T18:42:38.543792,2019-03-24T18:42:38.543788,,,No,No,No,No,,,,,,,,,,
92246B587465D97BDDBE6D1A6235285C,,North Central,nassarawa,karu,itel,it1516 plus,google,android,,124500.0,,124500.0,0.0,,0.0,,,,,,F,27.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:40.021063,Smartphone,,,,,,,n,,0.0,24.0,0.0,3.0,0.0,2018-12-31T00:00:00,
a935b36e5f1f9c6ae8e803a5559cd6e9,,North Central,niger,kontagora,samsung,galaxy s7 edge (smg935l),google,android,6.0,9069.33,80.0,4981.57,1900.0,418.0,,0.0,510.0,0.0,46.0,very high,M,32.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:30:31.308080,Smartphone,,No,No,No,No,,,,,,,,,,0.07747434476262836
d5cc5712a39914ff8046b134cfe814b1,d3bfabc7-0825-4bdb-85cd-7edcaa33e5af,,,,,,,,,,,,,,,,,,,,M,33.0,NG_GLO,,,,/simreg///////,2019-03-26T21:57:05.660803,2019-03-26T21:57:05.660795,,,No,No,No,No,,,,,,,,,,
01eba0e77a64db4d3050ee16f33de3a0,baf306ce-4f29-4800-9e58-1607724ccaec,,,,,,,,,,,,,,,,,,,,F,29.0,NG_GLO,,,,/simreg///////,2019-03-24T14:07:32.251005,2019-03-24T14:07:32.251000,,,No,No,No,No,,,,,,,,,,
2749dcf7cacdfacfd5147b3fe987d3ff,7705d564-8ef7-40c4-af04-2d7770e5216a,,,,,,,,,,,,,,,,,,,,M,67.0,NG_GLO,,,,/simreg///////,2019-03-24T03:32:39.906731,2019-03-24T03:32:39.906726,,,No,No,No,No,,,,,,,,,,
4b97e7fbb59894f52599fb0122d41a41,,North West,kano,gaya,itel,it2060,proprietary os,proprietary os,proprietary os,48.72,0.0,619.4,100.0,20.0,,0.0,0.0,0.0,186.0,low,M,22.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:16:36.648192,Feature Phone,,No,No,No,No,,,,,,,,,,0.03466373961288935
71b4fdc1997723924c9dec9017358c7b,,North Central,kogi,adavi,tecno,t528,proprietary os,proprietary os,proprietary os,310.56,,,,,,,,,46.0,low,F,25.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T19:08:42.951269,Feature Phone,,No,No,No,No,,,,,,,,,,0.0308140128715684
96eeba4e81523dc9cf90dfb3bc37e1d7,,South West,lagos,amuwo-odofin,alcatel,otpixi 3 (5) (5015d),google,android,4.4.2,4499.57,0.0,2440.97,0.0,214.0,,0.0,0.0,0.0,44.0,high,F,64.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T19:00:06.080448,Smartphone,,No,No,No,No,,,,,,,,,,0.032693474948912137
aedbb819b81e3871440313fb8bdc7e37,6d2942f2-e6d9-414a-a8fb-156afaf35c95,,,,,,,,,,,,,,,,,,,,M,48.0,NG_GLO,,,,/simreg///////,2019-03-26T17:41:47.934994,2019-03-26T17:41:47.934986,,,No,No,No,No,,,,,,,,,,
db006c2a475e74bb65ff221fe7c96723,25808a74-c0c6-490f-b809-5860dc6d951a,,,,,,,,,,,,,,,,,,,,F,36.0,NG_GLO,,,,/simreg///////,2019-03-24T05:32:50.852087,2019-03-24T05:32:50.852082,,,No,No,No,No,,,,,,,,,,
064e7f6be38fb52e80a7752855ab84f8,,North West,kano,nasarawa,samsung,galaxy c9 (smc9000),google,android,6.0.1,11365.64,4500.0,1847.8,3000.0,36.0,,0.0,0.0,0.0,46.0,very high,M,45.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:44:48.503991,Smartphone,,No,No,No,No,,,,,,,,,,0.056828316333886686
2ac4bfb3012ba3a6039ebf35c2bfc9aa,e4208015-881c-448b-8064-83903306cf27,,,,,,,,,,,,,,,,,,,,M,53.0,NG_GLO,,,,/simreg///////,2019-03-24T22:18:08.869966,2019-03-24T22:18:08.869962,,,No,No,No,No,,,,,,,,,,
50efdd0793a31c1744358bb9662a0302,05fb54a2-37b5-4f8b-8028-46ef2617b7d6,South East,anambra,idemili north,infinix,hot 4 pro (x556),google,android,6.0,14243.655,200.0,12416.48,2000.0,88.0,,0.0,0.0,0.0,46.0,top,M,34.0,NG_MTN,,,20191001.0,mtn_bib/////cookiesync///,2019-10-01T00:00:00,2020-01-20T18:32:10.709239,Smartphone,2018-09-27T10:54:03.201Z,No,No,No,No,,,,,,,,,,0.07002995106228975
764914e7bf46d406381e9efb3dc417fe,,South West,lagos,oshodi-isolo,tecno,spark,google,android,7.0,1840.0,5.0,37.31,0.0,0.0,,0.0,5.0,0.0,49.0,high,F,25.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T19:10:32.891639,Smartphone,,No,No,No,No,,,,,,,,,,0.0515404153425568
9aa3947eb16f343ecf7c1dea013b7c5b,,North East,yobe,bursari,tecno,t528,proprietary os,proprietary os,proprietary os,0.0,575.0,1167.6,0.0,0.0,,0.0,205.0,0.0,46.0,low,M,32.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:46:40.660910,Feature Phone,,No,No,No,No,,,,,,,,,,0.018499012900171623
b441292c71e914e1301951c7f13f7fba,,South West,lagos,ikeja,huawei,ets5623,proprietary os,proprietary os,unspecified,190.1,,,,,,,,,46.0,low,M,24.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T19:19:54.525125,Feature Phone,,No,No,No,No,,,,,,,,,,0.0439728080909584
e09dbd06440b577019828ea42b9351b5,8d395759-a409-4e0a-a2c5-d82e1ed06903,,,,TECNO,B1p,,Android,8,,,,,,,,,,,,,,NG_AIRTEL,,,,/cookiesync///,2019-09-25T00:59:24.526Z,2019-10-07T15:21:40.954,,2019-09-25T00:59:24.526Z,No,No,No,No,,,,,,,,,,
0a4e3c755ca8ebac30ae08e8451f0ca2,,North West,kano,kumbotso,nokia,105 ds (ta1034),symbian,symbian os,unspecified,623.86,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,46.0,medium,F,38.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T19:20:36.036505,Feature Phone,,No,No,No,No,,,,,,,,,,0.04264031815802246
30F749209345ABA7AB5F39E928CD7C89,,South West,lagos,lagos mainland,nokia,2730 classic,symbian,nokia s40,unknown version,0.0,,0.0,0.0,,0.0,,,,,,,35.0,NG_9Mobile,,0.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:18.963213,Feature Phone,,,,,,,n,,0.0,0.0,0.0,0.0,0.0,,
56392890E988C9E23A7FC4089EF4CC4C,,North West,kano,gaya,tecno,wx3p,,,,0.0,,0.0,0.0,,0.0,,,,,,M,30.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:25.636027,,,,,,,,n,,0.0,0.0,0.0,0.0,0.0,,
7a6e5810ca07e5a54f982facd883ce43,31fccde8-d869-45f5-9958-7b5dc1593e54,,,,,,,,,,,,,,,,,,,,M,30.0,NG_GLO,,,,/simreg///////,2019-03-24T13:53:12.815083,2019-03-24T13:53:12.815078,,,No,No,No,No,,,,,,,,,,
A3DC917CA4CCDC9C2300649EA7F8FF34,,North Central,niger,rafi,tecno,t401,,,,10000.0,,0.0,10000.0,,0.0,,,,,,,24.0,NG_9Mobile,,0.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:12.770903,,,,,,,,n,,0.0,0.0,0.0,0.0,0.0,2019-01-07T00:00:00,
bae1c4b3c2d4612cca10efa680bf00fa,526d15ea-94a0-490f-a697-2cf0582927b0,,,,,,,,,,,,,,,,,,,,F,0.0,NG_GLO,,,,/simreg///////,2019-03-29T09:50:46.581734,2019-03-29T09:50:46.581726,,,No,No,No,No,,,,,,,,,,
e77fc105523c2044e261b25fdf6d90ca,e9bf1c45-d73f-4179-82fa-54ceb86d66c2,,,,TECNO,CA7,,Android,8,,,,,,,,,,,,,,NG_AIRTEL,,,,/cookiesync///,2020-01-03T20:02:34.086Z,2020-01-03T20:02:35.596,,2020-01-03T20:02:34.086Z,No,No,No,No,,,,,,,,,,
108195a96e416076b653b8c2f30997ff,59d61c35-e97c-4eee-b0f5-5103b7638eb4,,,,,,,,,,,,,,,,,,,,F,33.0,NG_GLO,,,,/simreg///////,2019-03-24T02:28:11.682618,2019-03-24T02:28:11.682613,,,No,No,No,No,,,,,,,,,,
35e4c323c9c5743501baf13f0d376e15,,North East,bauchi,tafawa balewa,tecno,t312,proprietary os,proprietary os,unspecified,0.0,,,,,,,,,44.0,low,M,25.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:43:01.909564,Feature Phone,,No,No,No,No,,,,,,,,,,
5a2477e0d656d75fb7193ca1ba738eff,03ae6b5e-8152-411a-a71b-05f8d09f5bb2,,,,,,,,,,,,,,,,,,,,M,63.0,NG_GLO,,,,/simreg///////,2019-03-24T19:35:48.640738,2019-03-24T19:35:48.640734,,,No,No,No,No,,,,,,,,,,
809d28f03008516c0738dfe3f72d5271,9ff3c164-c6a6-4fcf-a18b-d36ec8f8aa27,South East,enugu,isi-uzo,greymarket,handset,,,,0.0,60.0,644.0,500.0,130.0,,0.0,30.0,0.0,46.0,low,M,20.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T18:34:01.450587,,,Yes,No,No,No,,,,,,,,,,
C2BF95C4A4350029200ED5C780F0C0BF,,,,,tecno,t472,mentor graphics,nucleus,unknown,0.0,,0.0,0.0,,0.0,,,,,,F,35.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:31.721706,Smartphone,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
c0382df7c02151d9ef021d168998b02a,5bd386d4-ad50-40ec-94e0-3d788388a688,,,,,,,,,,,,,,,,,,,,M,37.0,NG_GLO,,,,/simreg///////,2019-03-24T05:14:09.562410,2019-03-24T05:14:09.562405,,,No,No,No,No,,,,,,,,,,
ecb878ec20575430d5f88ed96f22886b,b0cb7320-0d78-464d-a4c7-5b3ea9dd7334,,,,,,,,,,,,,,,,,,,,M,31.0,NG_GLO,,,,/simreg///////,2019-03-24T06:31:46.516098,2019-03-24T06:31:46.516093,,,No,No,No,No,,,,,,,,,,
15480ef63bd48521eaeb66006b7f8d26,a2ce4014-4269-40b7-8d9d-b1b4ebd37fd6,South West,lagos,ikeja,tecno,droipad 10d (p904),google,android,unspecified,982.45,0.0,1985.005,1000.0,263.0,,0.0,145.0,0.0,44.0,medium,F,31.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T18:55:26.131002,Smartphone,,Yes,No,No,No,,,,,,,,,,0.04778185129457056
3E62E0F317B34BA964D81FCC56C9B824,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,F,19.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T13:06:54.557302,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
602BFD6F7BEF6C112E526C8F643C5A28,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,NG_9Mobile,,,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:57:08.924653,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
853e5f5ae6e655c9736f874db02cb00f,11df14b6-ac08-412f-833d-7121b6771cce,,,,,,,,,,,,,,,,,,,,F,42.0,NG_GLO,,,,/simreg///////,2019-03-26T19:27:26.326251,2019-03-26T19:27:26.326243,,,No,No,No,No,,,,,,,,,,
DF869DC30F6442027894E184A736FBB4,,North East,taraba,sardauna,tecno,t401,,not specified,unknown version,0.0,,0.0,0.0,,0.0,,,,,,,24.0,NG_9Mobile,,0.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:22.737348,,,,,,,,n,,0.0,0.0,0.0,0.0,0.0,,
c6348920e0e54120228e40f8f89b62fd,766461db-3589-4ca0-ad60-39191524b3cc,,,,,,,,,,,,,,,,,,,,,,NG_MTN,,,,/mtnbib_vas//////,,,,,Yes,No,No,No,,,,,,,,,,
f3038d9cee98a60773b35e2e23b8407e,b8373fcf-e1f9-4a77-a20b-0bd3c668e8cf,South South,akwa ibom,onna,tecno,t484,proprietary os,proprietary os,unspecified,0.0,50.0,460.15,0.0,0.0,,0.0,60.0,0.0,44.0,low,M,61.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T18:33:21.600928,Feature Phone,,Yes,No,No,No,,,,,,,,,,0.034596834186502334
1D0D444F91AC4E7DE876AD844F2E5DD7,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,M,28.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:32.063491,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
3fccaa3b3ab02dba29a62b63b3f3fce8,,South East,enugu,enugu east,nokia,103,symbian,symbian os,unspecified,0.0,30.0,2224.2,0.0,128.0,,0.0,10.0,500.0,49.0,low,M,22.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:55:28.272039,Feature Phone,,No,No,No,No,,,,,,,,,,0.16955120077945693
64c33984818101b070af1d8a7a6c4a41,,North West,jigawa,ringim,bbk,vivo y13,google,android,4.2,0.0,,,,,,,,,186.0,low,M,44.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:44:07.554078,Smartphone,,No,No,No,No,,,,,,,,,,
